airport_group,date,hour,pred
E,2025-10-28,17,0.826
F,2025-10-28,17,0.017
G,2025-10-28,17,0.000
A,2025-10-28,18,0.851
B,2025-10-28,18,0.914
C,2025-10-28,18,0.113
D,2025-10-28,18,0.853
E,2025-10-28,18,0.041
F,2025-10-28,18,0.038
G,2025-10-28,18,0.955
A,2025-10-28,19,0.503
B,2025-10-28,19,0.981
C,2025-10-28,19,0.303
D,2025-10-28,19,0.999
E,2025-10-28,19,0.946
F,2025-10-28,19,0.977
G,2025-10-28,19,0.679
A,2025-10-28,20,0.589
B,2025-10-28,20,0.563
C,2025-10-28,20,0.246
D,2025-10-28,20,0.385
E,2025-10-28,20,0.975
F,2025-10-28,20,0.073
G,2025-10-28,20,0.024
A,2025-10-28,21,0.257
B,2025-10-28,21,0.177
C,2025-10-28,21,0.030
D,2025-10-28,21,0.956
E,2025-10-28,21,0.295
F,2025-10-28,21,0.001
G,2025-10-28,21,0.293
A,2025-10-28,22,0.071
B,2025-10-28,22,0.066
C,2025-10-28,22,0.002
D,2025-10-28,22,0.759
E,2025-10-28,22,0.833
F,2025-10-28,22,0.000
G,2025-10-28,22,0.839
A,2025-10-28,23,0.003
B,2025-10-28,23,0.003
C,2025-10-28,23,0.000
D,2025-10-28,23,0.003
E,2025-10-28,23,0.007
F,2025-10-28,23,0.000
G,2025-10-28,23,0.048
A,2025-10-29,0,0.000
B,2025-10-29,0,0.000
C,2025-10-29,0,0.000
D,2025-10-29,0,0.000
E,2025-10-29,0,0.000
F,2025-10-29,0,0.000
G,2025-10-29,0,0.000
A,2025-10-29,1,0.000
B,2025-10-29,1,0.000
C,2025-10-29,1,0.000
D,2025-10-29,1,0.000
E,2025-10-29,1,0.000
F,2025-10-29,1,0.000
G,2025-10-29,1,0.000
A,2025-10-29,2,0.000
B,2025-10-29,2,0.000
C,2025-10-29,2,0.000
D,2025-10-29,2,0.000
E,2025-10-29,2,0.000
F,2025-10-29,2,0.000
G,2025-10-29,2,0.000
A,2025-10-29,3,0.000
B,2025-10-29,3,0.000
C,2025-10-29,3,0.000
D,2025-10-29,3,0.000
E,2025-10-29,3,0.000
F,2025-10-29,3,0.000
G,2025-10-29,3,0.241
A,2025-10-29,4,0.938
B,2025-10-29,4,0.981
C,2025-10-29,4,0.008
D,2025-10-29,4,0.002
E,2025-10-29,4,0.000
F,2025-10-29,4,0.000
G,2025-10-29,4,0.980
A,2025-10-29,5,0.998
B,2025-10-29,5,0.995
C,2025-10-29,5,0.995
D,2025-10-29,5,0.990
E,2025-10-29,5,0.975
F,2025-10-29,5,0.000
G,2025-10-29,5,0.004
A,2025-10-29,6,0.600
B,2025-10-29,6,0.093
C,2025-10-29,6,0.155
D,2025-10-29,6,0.034
E,2025-10-29,6,0.998
F,2025-10-29,6,0.970
G,2025-10-29,6,0.615
A,2025-10-29,7,0.977
B,2025-10-29,7,0.967
C,2025-10-29,7,0.047
D,2025-10-29,7,0.978
E,2025-10-29,7,0.066
F,2025-10-29,7,0.870
G,2025-10-29,7,1.000
A,2025-10-29,8,0.999
B,2025-10-29,8,0.991
C,2025-10-29,8,0.201
D,2025-10-29,8,0.999
E,2025-10-29,8,0.036
F,2025-10-29,8,0.064
G,2025-10-29,8,0.622
A,2025-10-29,9,0.274
B,2025-10-29,9,0.883
C,2025-10-29,9,0.002
D,2025-10-29,9,0.018
E,2025-10-29,9,0.024
F,2025-10-29,9,0.001
G,2025-10-29,9,0.000
A,2025-10-29,10,0.179
B,2025-10-29,10,0.994
C,2025-10-29,10,0.001
D,2025-10-29,10,0.981
E,2025-10-29,10,0.997
F,2025-10-29,10,0.001
G,2025-10-29,10,0.028
A,2025-10-29,11,0.379
B,2025-10-29,11,0.989
C,2025-10-29,11,0.000
D,2025-10-29,11,0.333
E,2025-10-29,11,0.240
F,2025-10-29,11,0.908
G,2025-10-29,11,0.034
A,2025-10-29,12,0.094
B,2025-10-29,12,0.031
C,2025-10-29,12,0.000
D,2025-10-29,12,0.004
E,2025-10-29,12,0.678
F,2025-10-29,12,0.176
G,2025-10-29,12,0.026
A,2025-10-29,13,0.627
B,2025-10-29,13,0.991
C,2025-10-29,13,0.000
D,2025-10-29,13,0.549
E,2025-10-29,13,0.989
F,2025-10-29,13,0.042
G,2025-10-29,13,0.983
A,2025-10-29,14,0.269
B,2025-10-29,14,0.990
C,2025-10-29,14,0.347
D,2025-10-29,14,0.992
E,2025-10-29,14,0.999
F,2025-10-29,14,0.001
G,2025-10-29,14,0.227
A,2025-10-29,15,0.570
B,2025-10-29,15,0.949
C,2025-10-29,15,0.131
D,2025-10-29,15,0.361
E,2025-10-29,15,0.991
F,2025-10-29,15,0.000
G,2025-10-29,15,0.001
A,2025-10-29,16,0.584
B,2025-10-29,16,0.965
C,2025-10-29,16,0.009
D,2025-10-29,16,0.926
E,2025-10-29,16,0.824
F,2025-10-29,16,0.000
G,2025-10-29,16,0.001
A,2025-10-29,17,0.973
B,2025-10-29,17,0.995
C,2025-10-29,17,0.501
D,2025-10-29,17,0.999
E,2025-10-29,17,0.817
F,2025-10-29,17,0.020
G,2025-10-29,17,0.000
A,2025-10-29,18,0.856
B,2025-10-29,18,0.630
C,2025-10-29,18,0.144
D,2025-10-29,18,0.857
E,2025-10-29,18,0.039
F,2025-10-29,18,0.037
G,2025-10-29,18,0.977
A,2025-10-29,19,0.504
B,2025-10-29,19,0.955
C,2025-10-29,19,0.286
D,2025-10-29,19,0.999
E,2025-10-29,19,0.951
F,2025-10-29,19,0.977
G,2025-10-29,19,0.717
A,2025-10-29,20,0.621
B,2025-10-29,20,0.479
C,2025-10-29,20,0.250
D,2025-10-29,20,0.392
E,2025-10-29,20,0.977
F,2025-10-29,20,0.077
G,2025-10-29,20,0.026
A,2025-10-29,21,0.300
B,2025-10-29,21,0.201
C,2025-10-29,21,0.030
D,2025-10-29,21,0.958
E,2025-10-29,21,0.311
F,2025-10-29,21,0.000
G,2025-10-29,21,0.337
A,2025-10-29,22,0.073
B,2025-10-29,22,0.047
C,2025-10-29,22,0.001
D,2025-10-29,22,0.694
E,2025-10-29,22,0.825
F,2025-10-29,22,0.000
G,2025-10-29,22,0.854
A,2025-10-29,23,0.004
B,2025-10-29,23,0.002
C,2025-10-29,23,0.000
D,2025-10-29,23,0.003
E,2025-10-29,23,0.008
F,2025-10-29,23,0.000
G,2025-10-29,23,0.042
A,2025-10-30,0,0.000
B,2025-10-30,0,0.000
C,2025-10-30,0,0.000
D,2025-10-30,0,0.000
E,2025-10-30,0,0.000
F,2025-10-30,0,0.000
G,2025-10-30,0,0.000
A,2025-10-30,1,0.000
B,2025-10-30,1,0.000
C,2025-10-30,1,0.000
D,2025-10-30,1,0.000
E,2025-10-30,1,0.000
F,2025-10-30,1,0.000
G,2025-10-30,1,0.000
A,2025-10-30,2,0.000
B,2025-10-30,2,0.000
C,2025-10-30,2,0.000
D,2025-10-30,2,0.000
E,2025-10-30,2,0.000
F,2025-10-30,2,0.000
G,2025-10-30,2,0.000
A,2025-10-30,3,0.000
B,2025-10-30,3,0.000
C,2025-10-30,3,0.000
D,2025-10-30,3,0.000
E,2025-10-30,3,0.000
F,2025-10-30,3,0.000
G,2025-10-30,3,0.245
A,2025-10-30,4,0.943
B,2025-10-30,4,0.995
C,2025-10-30,4,0.009
D,2025-10-30,4,0.003
E,2025-10-30,4,0.000
F,2025-10-30,4,0.000
G,2025-10-30,4,0.981
A,2025-10-30,5,0.998
B,2025-10-30,5,0.998
C,2025-10-30,5,0.994
D,2025-10-30,5,0.987
E,2025-10-30,5,0.973
F,2025-10-30,5,0.000
G,2025-10-30,5,0.004
A,2025-10-30,6,0.635
B,2025-10-30,6,0.099
C,2025-10-30,6,0.213
D,2025-10-30,6,0.031
E,2025-10-30,6,0.998
F,2025-10-30,6,0.972
G,2025-10-30,6,0.318
A,2025-10-30,7,0.973
B,2025-10-30,7,0.914
C,2025-10-30,7,0.039
D,2025-10-30,7,0.977
E,2025-10-30,7,0.059
F,2025-10-30,7,0.879
G,2025-10-30,7,0.998
A,2025-10-30,8,0.999
B,2025-10-30,8,0.992
C,2025-10-30,8,0.174
D,2025-10-30,8,0.999
E,2025-10-30,8,0.036
F,2025-10-30,8,0.052
G,2025-10-30,8,0.709
A,2025-10-30,9,0.250
B,2025-10-30,9,0.876
C,2025-10-30,9,0.001
D,2025-10-30,9,0.018
E,2025-10-30,9,0.023
F,2025-10-30,9,0.001
G,2025-10-30,9,0.001
A,2025-10-30,10,0.216
B,2025-10-30,10,0.994
C,2025-10-30,10,0.000
D,2025-10-30,10,0.979
E,2025-10-30,10,0.997
F,2025-10-30,10,0.002
G,2025-10-30,10,0.030
A,2025-10-30,11,0.400
B,2025-10-30,11,0.990
C,2025-10-30,11,0.000
D,2025-10-30,11,0.340
E,2025-10-30,11,0.228
F,2025-10-30,11,0.913
G,2025-10-30,11,0.061
A,2025-10-30,12,0.103
B,2025-10-30,12,0.027
C,2025-10-30,12,0.000
D,2025-10-30,12,0.003
E,2025-10-30,12,0.688
F,2025-10-30,12,0.174
G,2025-10-30,12,0.030
A,2025-10-30,13,0.694
B,2025-10-30,13,0.665
C,2025-10-30,13,0.000
D,2025-10-30,13,0.523
E,2025-10-30,13,0.989
F,2025-10-30,13,0.042
G,2025-10-30,13,0.984
A,2025-10-30,14,0.300
B,2025-10-30,14,0.416
C,2025-10-30,14,0.375
D,2025-10-30,14,0.991
E,2025-10-30,14,0.999
F,2025-10-30,14,0.001
G,2025-10-30,14,0.272
A,2025-10-30,15,0.616
B,2025-10-30,15,0.946
C,2025-10-30,15,0.144
D,2025-10-30,15,0.384
E,2025-10-30,15,0.992
F,2025-10-30,15,0.000
G,2025-10-30,15,0.001
A,2025-10-30,16,0.402
B,2025-10-30,16,0.964
C,2025-10-30,16,0.014
D,2025-10-30,16,0.913
E,2025-10-30,16,0.805
F,2025-10-30,16,0.000
G,2025-10-30,16,0.001
A,2025-10-30,17,0.972
B,2025-10-30,17,0.995
C,2025-10-30,17,0.447
D,2025-10-30,17,0.999
E,2025-10-30,17,0.814
F,2025-10-30,17,0.023
G,2025-10-30,17,0.000
A,2025-10-30,18,0.854
B,2025-10-30,18,0.665
C,2025-10-30,18,0.146
D,2025-10-30,18,0.852
E,2025-10-30,18,0.040
F,2025-10-30,18,0.041
G,2025-10-30,18,0.964
A,2025-10-30,19,0.545
B,2025-10-30,19,0.955
C,2025-10-30,19,0.286
D,2025-10-30,19,0.999
E,2025-10-30,19,0.949
F,2025-10-30,19,0.978
G,2025-10-30,19,0.715
A,2025-10-30,20,0.614
B,2025-10-30,20,0.838
C,2025-10-30,20,0.261
D,2025-10-30,20,0.417
E,2025-10-30,20,0.976
F,2025-10-30,20,0.092
G,2025-10-30,20,0.031
A,2025-10-30,21,0.291
B,2025-10-30,21,0.168
C,2025-10-30,21,0.020
D,2025-10-30,21,0.959
E,2025-10-30,21,0.276
F,2025-10-30,21,0.001
G,2025-10-30,21,0.407
A,2025-10-30,22,0.063
B,2025-10-30,22,0.053
C,2025-10-30,22,0.001
D,2025-10-30,22,0.944
E,2025-10-30,22,0.823
F,2025-10-30,22,0.000
G,2025-10-30,22,0.860
A,2025-10-30,23,0.004
B,2025-10-30,23,0.002
C,2025-10-30,23,0.000
D,2025-10-30,23,0.015
E,2025-10-30,23,0.008
F,2025-10-30,23,0.000
G,2025-10-30,23,0.051
A,2025-10-31,0,0.000
B,2025-10-31,0,0.000
C,2025-10-31,0,0.000
D,2025-10-31,0,0.000
E,2025-10-31,0,0.000
F,2025-10-31,0,0.000
G,2025-10-31,0,0.000
A,2025-10-31,1,0.000
B,2025-10-31,1,0.000
C,2025-10-31,1,0.000
D,2025-10-31,1,0.000
E,2025-10-31,1,0.000
F,2025-10-31,1,0.000
G,2025-10-31,1,0.000
A,2025-10-31,2,0.000
B,2025-10-31,2,0.000
C,2025-10-31,2,0.000
D,2025-10-31,2,0.000
E,2025-10-31,2,0.000
F,2025-10-31,2,0.000
G,2025-10-31,2,0.000
A,2025-10-31,3,0.000
B,2025-10-31,3,0.000
C,2025-10-31,3,0.000
D,2025-10-31,3,0.000
E,2025-10-31,3,0.000
F,2025-10-31,3,0.000
G,2025-10-31,3,0.000
A,2025-10-31,4,0.000
B,2025-10-31,4,0.000
C,2025-10-31,4,0.000
D,2025-10-31,4,0.000
E,2025-10-31,4,0.000
F,2025-10-31,4,0.000
G,2025-10-31,4,0.000
A,2025-10-31,5,0.000
B,2025-10-31,5,0.000
C,2025-10-31,5,0.000
D,2025-10-31,5,0.000
E,2025-10-31,5,0.000
F,2025-10-31,5,0.000
G,2025-10-31,5,0.000
A,2025-10-31,6,0.000
B,2025-10-31,6,0.000
C,2025-10-31,6,0.000
D,2025-10-31,6,0.000
E,2025-10-31,6,0.000
F,2025-10-31,6,0.000
G,2025-10-31,6,0.000
A,2025-10-31,7,0.000
B,2025-10-31,7,0.000
C,2025-10-31,7,0.000
D,2025-10-31,7,0.000
E,2025-10-31,7,0.000
F,2025-10-31,7,0.000
G,2025-10-31,7,0.000
A,2025-10-31,8,0.000
B,2025-10-31,8,0.000
C,2025-10-31,8,0.000
D,2025-10-31,8,0.000
E,2025-10-31,8,0.000
F,2025-10-31,8,0.000
G,2025-10-31,8,0.000
A,2025-10-31,9,0.000
B,2025-10-31,9,0.000
C,2025-10-31,9,0.000
D,2025-10-31,9,0.000
E,2025-10-31,9,0.000
F,2025-10-31,9,0.000
G,2025-10-31,9,0.000
A,2025-10-31,10,0.000
B,2025-10-31,10,0.000
C,2025-10-31,10,0.000
D,2025-10-31,10,0.000
E,2025-10-31,10,0.000
F,2025-10-31,10,0.000
G,2025-10-31,10,0.000
A,2025-10-31,11,0.000
B,2025-10-31,11,0.000
C,2025-10-31,11,0.000
D,2025-10-31,11,0.000
E,2025-10-31,11,0.000
F,2025-10-31,11,0.000
G,2025-10-31,11,0.000
A,2025-10-31,12,0.000
B,2025-10-31,12,0.000
C,2025-10-31,12,0.000
D,2025-10-31,12,0.000
E,2025-10-31,12,0.000
F,2025-10-31,12,0.000
G,2025-10-31,12,0.000
A,2025-10-31,13,0.000
B,2025-10-31,13,0.000
C,2025-10-31,13,0.000
D,2025-10-31,13,0.000
E,2025-10-31,13,0.000
F,2025-10-31,13,0.000
G,2025-10-31,13,0.000
A,2025-10-31,14,0.000
B,2025-10-31,14,0.000
C,2025-10-31,14,0.000
D,2025-10-31,14,0.000
E,2025-10-31,14,0.000
F,2025-10-31,14,0.000
G,2025-10-31,14,0.000
A,2025-10-31,15,0.000
B,2025-10-31,15,0.000
C,2025-10-31,15,0.000
D,2025-10-31,15,0.000
E,2025-10-31,15,0.000
F,2025-10-31,15,0.000
G,2025-10-31,15,0.000
A,2025-10-31,16,0.000
B,2025-10-31,16,0.000
C,2025-10-31,16,0.000
D,2025-10-31,16,0.000
E,2025-10-31,16,0.000
F,2025-10-31,16,0.000
G,2025-10-31,16,0.000
A,2025-10-31,17,0.000
B,2025-10-31,17,0.000
C,2025-10-31,17,0.000
D,2025-10-31,17,0.000
E,2025-10-31,17,0.000
F,2025-10-31,17,0.000
G,2025-10-31,17,0.000
A,2025-10-31,18,0.000
B,2025-10-31,18,0.000
C,2025-10-31,18,0.000
D,2025-10-31,18,0.000
E,2025-10-31,18,0.000
F,2025-10-31,18,0.000
G,2025-10-31,18,0.000
A,2025-10-31,19,0.000
B,2025-10-31,19,0.000
C,2025-10-31,19,0.000
D,2025-10-31,19,0.000
E,2025-10-31,19,0.000
F,2025-10-31,19,0.000
G,2025-10-31,19,0.000
A,2025-10-31,20,0.000
B,2025-10-31,20,0.000
C,2025-10-31,20,0.000
D,2025-10-31,20,0.000
E,2025-10-31,20,0.000
F,2025-10-31,20,0.000
G,2025-10-31,20,0.000
A,2025-10-31,21,0.000
B,2025-10-31,21,0.000
C,2025-10-31,21,0.000
D,2025-10-31,21,0.000
E,2025-10-31,21,0.000
F,2025-10-31,21,0.000
G,2025-10-31,21,0.000
A,2025-10-31,22,0.000
B,2025-10-31,22,0.000
C,2025-10-31,22,0.000
D,2025-10-31,22,0.000
E,2025-10-31,22,0.000
F,2025-10-31,22,0.000
G,2025-10-31,22,0.000
A,2025-10-31,23,0.000
B,2025-10-31,23,0.000
C,2025-10-31,23,0.000
D,2025-10-31,23,0.000
E,2025-10-31,23,0.000
F,2025-10-31,23,0.000
G,2025-10-31,23,0.000
