airport_group,date,hour,pred
E,2025-10-28,17,0.990
F,2025-10-28,17,0.269
G,2025-10-28,17,0.000
A,2025-10-28,18,0.978
B,2025-10-28,18,0.972
C,2025-10-28,18,0.711
D,2025-10-28,18,0.973
E,2025-10-28,18,0.013
F,2025-10-28,18,0.905
G,2025-10-28,18,0.999
A,2025-10-28,19,0.836
B,2025-10-28,19,0.999
C,2025-10-28,19,0.563
D,2025-10-28,19,1.000
E,2025-10-28,19,0.996
F,2025-10-28,19,0.999
G,2025-10-28,19,0.983
A,2025-10-28,20,0.892
B,2025-10-28,20,0.825
C,2025-10-28,20,0.960
D,2025-10-28,20,0.686
E,2025-10-28,20,0.998
F,2025-10-28,20,0.180
G,2025-10-28,20,0.584
A,2025-10-28,21,0.761
B,2025-10-28,21,0.119
C,2025-10-28,21,0.033
D,2025-10-28,21,0.995
E,2025-10-28,21,0.211
F,2025-10-28,21,0.000
G,2025-10-28,21,0.952
A,2025-10-28,22,0.699
B,2025-10-28,22,0.002
C,2025-10-28,22,0.000
D,2025-10-28,22,0.899
E,2025-10-28,22,0.981
F,2025-10-28,22,0.000
G,2025-10-28,22,0.986
A,2025-10-28,23,0.006
B,2025-10-28,23,0.000
C,2025-10-28,23,0.000
D,2025-10-28,23,0.002
E,2025-10-28,23,0.273
F,2025-10-28,23,0.000
G,2025-10-28,23,0.019
A,2025-10-29,0,0.000
B,2025-10-29,0,0.000
C,2025-10-29,0,0.000
D,2025-10-29,0,0.002
E,2025-10-29,0,0.010
F,2025-10-29,0,0.000
G,2025-10-29,0,0.000
A,2025-10-29,1,0.000
B,2025-10-29,1,0.000
C,2025-10-29,1,0.000
D,2025-10-29,1,0.000
E,2025-10-29,1,0.002
F,2025-10-29,1,0.000
G,2025-10-29,1,0.000
A,2025-10-29,2,0.000
B,2025-10-29,2,0.000
C,2025-10-29,2,0.000
D,2025-10-29,2,0.000
E,2025-10-29,2,0.000
F,2025-10-29,2,0.000
G,2025-10-29,2,0.000
A,2025-10-29,3,0.000
B,2025-10-29,3,0.000
C,2025-10-29,3,0.000
D,2025-10-29,3,0.000
E,2025-10-29,3,0.000
F,2025-10-29,3,0.000
G,2025-10-29,3,0.962
A,2025-10-29,4,0.996
B,2025-10-29,4,1.000
C,2025-10-29,4,0.019
D,2025-10-29,4,0.027
E,2025-10-29,4,0.000
F,2025-10-29,4,0.000
G,2025-10-29,4,0.999
A,2025-10-29,5,1.000
B,2025-10-29,5,1.000
C,2025-10-29,5,1.000
D,2025-10-29,5,0.998
E,2025-10-29,5,0.995
F,2025-10-29,5,0.000
G,2025-10-29,5,0.311
A,2025-10-29,6,0.460
B,2025-10-29,6,0.018
C,2025-10-29,6,0.835
D,2025-10-29,6,0.050
E,2025-10-29,6,1.000
F,2025-10-29,6,0.999
G,2025-10-29,6,0.960
A,2025-10-29,7,0.998
B,2025-10-29,7,0.998
C,2025-10-29,7,0.853
D,2025-10-29,7,0.993
E,2025-10-29,7,0.221
F,2025-10-29,7,0.991
G,2025-10-29,7,1.000
A,2025-10-29,8,1.000
B,2025-10-29,8,1.000
C,2025-10-29,8,0.758
D,2025-10-29,8,1.000
E,2025-10-29,8,0.001
F,2025-10-29,8,0.056
G,2025-10-29,8,0.888
A,2025-10-29,9,0.132
B,2025-10-29,9,0.997
C,2025-10-29,9,0.031
D,2025-10-29,9,0.000
E,2025-10-29,9,0.032
F,2025-10-29,9,0.000
G,2025-10-29,9,0.088
A,2025-10-29,10,0.221
B,2025-10-29,10,1.000
C,2025-10-29,10,0.003
D,2025-10-29,10,0.999
E,2025-10-29,10,1.000
F,2025-10-29,10,0.000
G,2025-10-29,10,0.630
A,2025-10-29,11,0.854
B,2025-10-29,11,1.000
C,2025-10-29,11,0.001
D,2025-10-29,11,0.435
E,2025-10-29,11,0.724
F,2025-10-29,11,0.981
G,2025-10-29,11,0.333
A,2025-10-29,12,0.595
B,2025-10-29,12,0.002
C,2025-10-29,12,0.000
D,2025-10-29,12,0.009
E,2025-10-29,12,0.846
F,2025-10-29,12,0.628
G,2025-10-29,12,0.157
A,2025-10-29,13,0.856
B,2025-10-29,13,1.000
C,2025-10-29,13,0.000
D,2025-10-29,13,0.937
E,2025-10-29,13,0.995
F,2025-10-29,13,0.005
G,2025-10-29,13,0.999
A,2025-10-29,14,0.099
B,2025-10-29,14,0.990
C,2025-10-29,14,0.946
D,2025-10-29,14,1.000
E,2025-10-29,14,1.000
F,2025-10-29,14,0.000
G,2025-10-29,14,0.113
A,2025-10-29,15,0.818
B,2025-10-29,15,0.973
C,2025-10-29,15,0.145
D,2025-10-29,15,0.307
E,2025-10-29,15,1.000
F,2025-10-29,15,0.000
G,2025-10-29,15,0.000
A,2025-10-29,16,0.914
B,2025-10-29,16,0.995
C,2025-10-29,16,0.249
D,2025-10-29,16,0.994
E,2025-10-29,16,0.943
F,2025-10-29,16,0.000
G,2025-10-29,16,0.001
A,2025-10-29,17,0.999
B,2025-10-29,17,1.000
C,2025-10-29,17,0.911
D,2025-10-29,17,1.000
E,2025-10-29,17,0.989
F,2025-10-29,17,0.625
G,2025-10-29,17,0.002
A,2025-10-29,18,0.977
B,2025-10-29,18,0.620
C,2025-10-29,18,0.670
D,2025-10-29,18,0.973
E,2025-10-29,18,0.011
F,2025-10-29,18,0.873
G,2025-10-29,18,0.999
A,2025-10-29,19,0.846
B,2025-10-29,19,0.994
C,2025-10-29,19,0.627
D,2025-10-29,19,1.000
E,2025-10-29,19,0.997
F,2025-10-29,19,0.999
G,2025-10-29,19,0.981
A,2025-10-29,20,0.707
B,2025-10-29,20,0.634
C,2025-10-29,20,0.954
D,2025-10-29,20,0.217
E,2025-10-29,20,0.998
F,2025-10-29,20,0.280
G,2025-10-29,20,0.530
A,2025-10-29,21,0.683
B,2025-10-29,21,0.130
C,2025-10-29,21,0.058
D,2025-10-29,21,0.995
E,2025-10-29,21,0.201
F,2025-10-29,21,0.000
G,2025-10-29,21,0.962
A,2025-10-29,22,0.614
B,2025-10-29,22,0.000
C,2025-10-29,22,0.005
D,2025-10-29,22,0.902
E,2025-10-29,22,0.966
F,2025-10-29,22,0.001
G,2025-10-29,22,0.990
A,2025-10-29,23,0.002
B,2025-10-29,23,0.002
C,2025-10-29,23,0.000
D,2025-10-29,23,0.000
E,2025-10-29,23,0.172
F,2025-10-29,23,0.000
G,2025-10-29,23,0.026
A,2025-10-30,0,0.000
B,2025-10-30,0,0.000
C,2025-10-30,0,0.000
D,2025-10-30,0,0.002
E,2025-10-30,0,0.006
F,2025-10-30,0,0.000
G,2025-10-30,0,0.000
A,2025-10-30,1,0.000
B,2025-10-30,1,0.000
C,2025-10-30,1,0.000
D,2025-10-30,1,0.000
E,2025-10-30,1,0.002
F,2025-10-30,1,0.000
G,2025-10-30,1,0.000
A,2025-10-30,2,0.000
B,2025-10-30,2,0.000
C,2025-10-30,2,0.000
D,2025-10-30,2,0.000
E,2025-10-30,2,0.000
F,2025-10-30,2,0.000
G,2025-10-30,2,0.000
A,2025-10-30,3,0.000
B,2025-10-30,3,0.000
C,2025-10-30,3,0.000
D,2025-10-30,3,0.000
E,2025-10-30,3,0.000
F,2025-10-30,3,0.000
G,2025-10-30,3,0.967
A,2025-10-30,4,0.995
B,2025-10-30,4,1.000
C,2025-10-30,4,0.040
D,2025-10-30,4,0.071
E,2025-10-30,4,0.000
F,2025-10-30,4,0.000
G,2025-10-30,4,0.999
A,2025-10-30,5,1.000
B,2025-10-30,5,1.000
C,2025-10-30,5,1.000
D,2025-10-30,5,0.998
E,2025-10-30,5,0.996
F,2025-10-30,5,0.000
G,2025-10-30,5,0.025
A,2025-10-30,6,0.302
B,2025-10-30,6,0.008
C,2025-10-30,6,0.718
D,2025-10-30,6,0.080
E,2025-10-30,6,1.000
F,2025-10-30,6,0.999
G,2025-10-30,6,0.897
A,2025-10-30,7,0.999
B,2025-10-30,7,0.981
C,2025-10-30,7,0.780
D,2025-10-30,7,0.994
E,2025-10-30,7,0.075
F,2025-10-30,7,0.988
G,2025-10-30,7,1.000
A,2025-10-30,8,1.000
B,2025-10-30,8,1.000
C,2025-10-30,8,0.691
D,2025-10-30,8,1.000
E,2025-10-30,8,0.002
F,2025-10-30,8,0.047
G,2025-10-30,8,0.605
A,2025-10-30,9,0.145
B,2025-10-30,9,0.993
C,2025-10-30,9,0.007
D,2025-10-30,9,0.000
E,2025-10-30,9,0.066
F,2025-10-30,9,0.000
G,2025-10-30,9,0.001
A,2025-10-30,10,0.625
B,2025-10-30,10,1.000
C,2025-10-30,10,0.000
D,2025-10-30,10,0.999
E,2025-10-30,10,1.000
F,2025-10-30,10,0.000
G,2025-10-30,10,0.731
A,2025-10-30,11,0.829
B,2025-10-30,11,1.000
C,2025-10-30,11,0.001
D,2025-10-30,11,0.475
E,2025-10-30,11,0.560
F,2025-10-30,11,0.980
G,2025-10-30,11,0.097
A,2025-10-30,12,0.340
B,2025-10-30,12,0.001
C,2025-10-30,12,0.000
D,2025-10-30,12,0.007
E,2025-10-30,12,0.853
F,2025-10-30,12,0.355
G,2025-10-30,12,0.045
A,2025-10-30,13,0.783
B,2025-10-30,13,0.090
C,2025-10-30,13,0.000
D,2025-10-30,13,0.974
E,2025-10-30,13,0.996
F,2025-10-30,13,0.002
G,2025-10-30,13,0.999
A,2025-10-30,14,0.262
B,2025-10-30,14,0.606
C,2025-10-30,14,0.964
D,2025-10-30,14,1.000
E,2025-10-30,14,1.000
F,2025-10-30,14,0.000
G,2025-10-30,14,0.052
A,2025-10-30,15,0.848
B,2025-10-30,15,0.982
C,2025-10-30,15,0.170
D,2025-10-30,15,0.152
E,2025-10-30,15,1.000
F,2025-10-30,15,0.000
G,2025-10-30,15,0.001
A,2025-10-30,16,0.885
B,2025-10-30,16,0.995
C,2025-10-30,16,0.203
D,2025-10-30,16,0.993
E,2025-10-30,16,0.871
F,2025-10-30,16,0.000
G,2025-10-30,16,0.000
A,2025-10-30,17,0.999
B,2025-10-30,17,1.000
C,2025-10-30,17,0.712
D,2025-10-30,17,1.000
E,2025-10-30,17,0.985
F,2025-10-30,17,0.385
G,2025-10-30,17,0.003
A,2025-10-30,18,0.981
B,2025-10-30,18,0.616
C,2025-10-30,18,0.499
D,2025-10-30,18,0.971
E,2025-10-30,18,0.005
F,2025-10-30,18,0.919
G,2025-10-30,18,0.999
A,2025-10-30,19,0.897
B,2025-10-30,19,0.995
C,2025-10-30,19,0.468
D,2025-10-30,19,1.000
E,2025-10-30,19,0.996
F,2025-10-30,19,0.999
G,2025-10-30,19,0.979
A,2025-10-30,20,0.749
B,2025-10-30,20,0.974
C,2025-10-30,20,0.945
D,2025-10-30,20,0.682
E,2025-10-30,20,0.998
F,2025-10-30,20,0.279
G,2025-10-30,20,0.287
A,2025-10-30,21,0.684
B,2025-10-30,21,0.014
C,2025-10-30,21,0.056
D,2025-10-30,21,0.995
E,2025-10-30,21,0.191
F,2025-10-30,21,0.000
G,2025-10-30,21,0.958
A,2025-10-30,22,0.488
B,2025-10-30,22,0.001
C,2025-10-30,22,0.001
D,2025-10-30,22,0.993
E,2025-10-30,22,0.981
F,2025-10-30,22,0.000
G,2025-10-30,22,0.990
A,2025-10-30,23,0.003
B,2025-10-30,23,0.000
C,2025-10-30,23,0.000
D,2025-10-30,23,0.006
E,2025-10-30,23,0.103
F,2025-10-30,23,0.000
G,2025-10-30,23,0.029
A,2025-10-31,0,0.000
B,2025-10-31,0,0.000
C,2025-10-31,0,0.000
D,2025-10-31,0,0.000
E,2025-10-31,0,0.006
F,2025-10-31,0,0.000
G,2025-10-31,0,0.000
A,2025-10-31,1,0.000
B,2025-10-31,1,0.000
C,2025-10-31,1,0.000
D,2025-10-31,1,0.001
E,2025-10-31,1,0.002
F,2025-10-31,1,0.000
G,2025-10-31,1,0.000
A,2025-10-31,2,0.000
B,2025-10-31,2,0.000
C,2025-10-31,2,0.000
D,2025-10-31,2,0.000
E,2025-10-31,2,0.000
F,2025-10-31,2,0.000
G,2025-10-31,2,0.000
A,2025-10-31,3,0.000
B,2025-10-31,3,0.000
C,2025-10-31,3,0.000
D,2025-10-31,3,0.000
E,2025-10-31,3,0.000
F,2025-10-31,3,0.000
G,2025-10-31,3,0.000
A,2025-10-31,4,0.000
B,2025-10-31,4,0.000
C,2025-10-31,4,0.000
D,2025-10-31,4,0.000
E,2025-10-31,4,0.000
F,2025-10-31,4,0.000
G,2025-10-31,4,0.000
A,2025-10-31,5,0.000
B,2025-10-31,5,0.000
C,2025-10-31,5,0.000
D,2025-10-31,5,0.000
E,2025-10-31,5,0.000
F,2025-10-31,5,0.000
G,2025-10-31,5,0.000
A,2025-10-31,6,0.000
B,2025-10-31,6,0.000
C,2025-10-31,6,0.000
D,2025-10-31,6,0.000
E,2025-10-31,6,0.000
F,2025-10-31,6,0.000
G,2025-10-31,6,0.000
A,2025-10-31,7,0.000
B,2025-10-31,7,0.000
C,2025-10-31,7,0.000
D,2025-10-31,7,0.000
E,2025-10-31,7,0.000
F,2025-10-31,7,0.000
G,2025-10-31,7,0.000
A,2025-10-31,8,0.000
B,2025-10-31,8,0.000
C,2025-10-31,8,0.000
D,2025-10-31,8,0.000
E,2025-10-31,8,0.000
F,2025-10-31,8,0.000
G,2025-10-31,8,0.000
A,2025-10-31,9,0.000
B,2025-10-31,9,0.000
C,2025-10-31,9,0.000
D,2025-10-31,9,0.000
E,2025-10-31,9,0.000
F,2025-10-31,9,0.000
G,2025-10-31,9,0.000
A,2025-10-31,10,0.000
B,2025-10-31,10,0.000
C,2025-10-31,10,0.000
D,2025-10-31,10,0.000
E,2025-10-31,10,0.001
F,2025-10-31,10,0.000
G,2025-10-31,10,0.000
A,2025-10-31,11,0.000
B,2025-10-31,11,0.000
C,2025-10-31,11,0.000
D,2025-10-31,11,0.000
E,2025-10-31,11,0.001
F,2025-10-31,11,0.000
G,2025-10-31,11,0.000
A,2025-10-31,12,0.000
B,2025-10-31,12,0.000
C,2025-10-31,12,0.000
D,2025-10-31,12,0.000
E,2025-10-31,12,0.000
F,2025-10-31,12,0.000
G,2025-10-31,12,0.000
A,2025-10-31,13,0.000
B,2025-10-31,13,0.000
C,2025-10-31,13,0.000
D,2025-10-31,13,0.000
E,2025-10-31,13,0.001
F,2025-10-31,13,0.000
G,2025-10-31,13,0.000
A,2025-10-31,14,0.000
B,2025-10-31,14,0.000
C,2025-10-31,14,0.000
D,2025-10-31,14,0.000
E,2025-10-31,14,0.000
F,2025-10-31,14,0.000
G,2025-10-31,14,0.000
A,2025-10-31,15,0.000
B,2025-10-31,15,0.000
C,2025-10-31,15,0.000
D,2025-10-31,15,0.000
E,2025-10-31,15,0.001
F,2025-10-31,15,0.000
G,2025-10-31,15,0.000
A,2025-10-31,16,0.000
B,2025-10-31,16,0.000
C,2025-10-31,16,0.000
D,2025-10-31,16,0.000
E,2025-10-31,16,0.001
F,2025-10-31,16,0.000
G,2025-10-31,16,0.000
A,2025-10-31,17,0.000
B,2025-10-31,17,0.000
C,2025-10-31,17,0.000
D,2025-10-31,17,0.000
E,2025-10-31,17,0.000
F,2025-10-31,17,0.000
G,2025-10-31,17,0.000
A,2025-10-31,18,0.000
B,2025-10-31,18,0.000
C,2025-10-31,18,0.000
D,2025-10-31,18,0.000
E,2025-10-31,18,0.000
F,2025-10-31,18,0.000
G,2025-10-31,18,0.000
A,2025-10-31,19,0.000
B,2025-10-31,19,0.000
C,2025-10-31,19,0.000
D,2025-10-31,19,0.000
E,2025-10-31,19,0.000
F,2025-10-31,19,0.000
G,2025-10-31,19,0.000
A,2025-10-31,20,0.000
B,2025-10-31,20,0.000
C,2025-10-31,20,0.000
D,2025-10-31,20,0.000
E,2025-10-31,20,0.000
F,2025-10-31,20,0.000
G,2025-10-31,20,0.000
A,2025-10-31,21,0.000
B,2025-10-31,21,0.000
C,2025-10-31,21,0.000
D,2025-10-31,21,0.000
E,2025-10-31,21,0.000
F,2025-10-31,21,0.000
G,2025-10-31,21,0.000
A,2025-10-31,22,0.000
B,2025-10-31,22,0.000
C,2025-10-31,22,0.000
D,2025-10-31,22,0.000
E,2025-10-31,22,0.000
F,2025-10-31,22,0.000
G,2025-10-31,22,0.000
A,2025-10-31,23,0.000
B,2025-10-31,23,0.000
C,2025-10-31,23,0.000
D,2025-10-31,23,0.000
E,2025-10-31,23,0.000
F,2025-10-31,23,0.000
G,2025-10-31,23,0.000
